,new_x,new_y,cluster
6699,0.09548257,-0.038607445,0
6700,0.04643684,-0.009805562,3
6701,0.06812062,-0.029663071,3
6702,0.089375064,-0.045134276,0
6703,0.12898308,-0.053165212,6
6704,0.10923482,-0.052815817,0
6705,0.034106355,-0.008843787,9
6706,0.03110593,0.008866346,9
6707,0.26516894,-0.102418765,8
6708,0.052096337,-0.024265943,3
6709,0.14607152,-0.076077424,6
6710,0.0812994,-0.024083542,3
6711,0.08975247,-0.044997115,0
6712,0.16444835,-0.0843473,2
6713,0.046160743,-0.007885115,9
6714,0.02747229,-0.011616462,9
6715,0.10754419,-0.056928813,0
6716,0.11347494,-0.05031655,6
6717,0.049852777,-0.017121432,3
6718,0.07070525,-0.034985945,3
6719,0.035002917,-0.0063311,9
6720,0.16102095,-0.08649005,2
6721,0.13023534,-0.06077364,6
6722,0.2235636,-0.11325739,8
6723,0.21860309,-0.0964862,8
6724,0.070731305,-0.034550928,3
6725,0.12502292,-0.059005506,6
6726,0.15430714,-0.07435155,2
6727,0.08065039,-0.0432391,0
6728,0.09501541,-0.041269418,0
6729,0.07484782,-0.03329558,3
6730,0.16226465,-0.08379919,2
6731,0.05936237,-0.012530751,3
6732,0.23313229,-0.11486369,8
6733,0.19157548,-0.08479198,2
6734,0.1388708,-0.06222038,6
6735,0.08186412,-0.04045082,0
6736,0.12698154,-0.06220307,6
6737,0.12059232,-0.05736933,6
6738,0.056985945,-0.019830685,3
6739,0.11941671,-0.06830145,6
6740,0.028496798,-0.012013037,9
6741,0.08711212,-0.032479204,0
6742,0.04485189,-0.014233428,3
6743,0.12253649,-0.06487324,6
6744,0.0871023,-0.042070065,0
6745,0.10319961,-0.053623136,0
6746,0.20450462,-0.11225558,8
6747,0.118385896,-0.057525948,6
6748,0.11332311,-0.058460046,6
6749,0.082913555,-0.020490136,3
6750,0.09393784,-0.044561382,0
6751,0.110313915,-0.062059175,6
6752,0.028215123,-0.0019309657,9
6753,0.0720162,-0.022870855,3
6754,0.054606065,-0.024261877,3
6755,0.117370956,-0.057724748,6
6756,0.11584774,-0.056573004,6
6757,0.2298617,-0.13001968,8
6758,0.066653684,-0.015574722,3
6759,0.1336457,-0.069286436,6
6760,0.15132354,-0.07484865,2
6761,0.024298001,-0.0044834907,9
6762,0.2059624,-0.11618209,8
6763,0.044086248,-0.0063773184,9
6764,0.13246407,-0.06877437,6
6765,0.08624598,-0.030127432,0
6766,0.12988117,-0.055407602,6
6767,0.13951512,-0.07367725,6
6768,0.053822093,-0.027771458,3
6769,0.07770005,-0.011716026,3
6770,0.11815797,-0.055443365,6
6771,0.11455339,-0.054182015,6
6772,0.10170839,-0.051696155,0
6773,0.0668493,-0.012984135,3
6774,0.09341653,-0.026923854,0
6775,0.11368423,-0.053361237,6
6776,0.10750847,-0.05817897,6
6777,0.20236553,-0.1021273,8
6778,0.06399474,-0.027544973,3
6779,0.040632468,-0.018625587,9
6780,0.02456931,-0.0058876257,9
6781,0.07580469,-0.036725935,0
6782,0.032920573,-0.0005039395,9
6783,0.015722888,-0.0022139458,9
6784,0.09575289,-0.046217512,0
6785,0.05606448,-0.02277281,3
6786,0.098578885,-0.05222586,0
6787,0.09929739,-0.040838383,0
6788,0.12664275,-0.065583564,6
6789,0.10470738,-0.050641146,0
6790,0.17633863,-0.085436545,2
6791,0.13117176,-0.04656039,6
6792,0.09823894,-0.042279106,0
6793,0.14990117,-0.07930068,2
6794,0.13283673,-0.06284785,6
6795,0.05612491,-0.0076912893,3
6796,0.10727266,-0.04975098,0
6797,0.14328459,-0.063762486,6
6798,0.054529257,-0.026163738,3
6799,0.15416838,-0.07735014,2
6800,0.20867236,-0.08677069,8
6801,0.11105694,-0.0597079,6
6802,0.12465512,-0.06438305,6
6803,0.10969254,-0.051377255,0
6804,0.09331943,-0.040584035,0
6805,0.20882457,-0.10295718,8
6806,0.076826505,-0.022831868,3
6807,0.08955781,-0.037768994,0
6808,0.14625578,-0.07471652,6
6809,0.06355037,-0.031079173,3
6810,0.08542279,-0.0448934,0
6811,0.14243278,-0.07861678,6
6812,0.09813989,-0.044327695,0
6813,0.08508618,-0.037831884,0
6814,0.099390596,-0.04866542,0
6815,0.18183367,-0.08649191,2
6816,0.21659823,-0.08940063,8
6817,0.1788518,-0.09583325,2
6818,0.10445086,-0.053969022,0
6819,0.08197739,-0.034463357,0
6820,0.05982977,-0.01447065,3
6821,0.087908044,-0.044641864,0
6822,0.074412666,-0.023170661,3
6823,0.13320538,-0.065684535,6
6824,0.021603877,-0.00027940632,9
6825,0.03662723,-0.012793308,9
6826,0.04471904,0.003048187,9
6827,0.049524546,-0.022367558,3
6828,0.15276559,-0.07986018,2
6829,0.07281038,-0.03235957,3
6830,0.082866214,-0.037823185,0
6831,0.19703192,-0.09513542,2
6832,0.22317713,-0.08518192,8
6833,0.094415076,-0.039501026,0
6834,0.07883273,-0.039364826,0
6835,0.0981886,-0.03176161,0
6836,0.107094504,-0.05771417,0
6837,0.1492641,-0.08147826,2
6838,0.16303407,-0.08544634,2
6839,0.08372177,-0.034092464,0
6840,0.08425035,-0.038760778,0
6841,0.09154656,-0.045805927,0
6842,0.084936306,-0.036627,0
6843,0.10890132,-0.054124773,0
6844,0.11091439,-0.054141834,6
6845,0.04138155,-0.0061852946,9
6846,0.060929056,-0.028441524,3
6847,0.06941368,-0.03222931,3
6848,0.06885802,-0.032414947,3
6849,0.09242682,-0.047247875,0
6850,0.10559963,-0.040894005,0
6851,0.14187546,-0.08167419,6
6852,0.1160847,-0.03326992,0
6853,0.051901177,-0.013443553,3
6854,0.06733089,-0.025093282,3
6855,0.062172946,-0.0285066,3
6856,0.13344109,-0.06883016,6
6857,0.0737844,-0.03845961,0
6858,0.039387133,-0.0056519927,9
6859,0.13059819,-0.049794614,6
6860,0.034200113,-0.0003846951,9
6861,0.18446071,-0.08787081,2
6862,0.051243782,-0.0019208438,3
6863,0.11402077,-0.05815956,6
6864,0.13433115,-0.071221985,6
6865,0.059700437,-0.015054523,3
6866,0.07706842,-0.039108578,0
6867,0.09508456,-0.03398871,0
6868,0.16612996,-0.08900612,2
6869,0.107570514,-0.052662224,0
6870,0.16631654,-0.08205095,2
6871,0.20513116,-0.06582271,2
6872,0.1472036,-0.07651952,2
6873,0.06378762,-0.033020455,3
6874,0.16577406,-0.062109523,2
6875,0.07612354,-0.029617492,3
6876,0.16247238,-0.08441735,2
6877,0.083214544,-0.029768813,0
6878,0.12836835,-0.061204266,6
6879,0.11084484,-0.044576358,0
6880,0.09230209,-0.04537293,0
6881,0.038801815,-0.0152357025,9
6882,0.054800704,-0.010554142,3
6883,0.13107443,-0.06477691,6
6884,0.21284306,-0.089233495,8
6885,0.08632633,-0.03901784,0
6886,0.10513241,-0.052622367,0
6887,0.07875607,-0.039945643,0
6888,0.055338643,-0.02062069,3
6889,0.06349442,-0.024815634,3
6890,0.059018396,-0.027471287,3
6891,0.05067109,-0.015121814,3
6892,0.11202758,-0.060754456,6
6893,0.0503548,-0.019758604,3
6894,0.09629644,-0.047351856,0
6895,0.022559613,-0.0005201317,9
6896,0.09016181,-0.042488124,0
6897,0.032334063,-0.001548254,9
6898,0.12800626,-0.0672755,6
6899,0.10233303,-0.046174712,0
6900,0.17089516,-0.09164548,2
6901,0.21447271,-0.10515584,8
6902,0.21251531,-0.090964496,8
6903,0.092696376,-0.034156073,0
6904,0.0634705,-0.029450644,3
6905,0.083993584,-0.036474988,0
6906,0.10005261,-0.04835739,0
6907,0.19855808,-0.10770616,8
6908,0.09977124,-0.043562114,0
6909,0.11781024,-0.056478087,6
6910,0.20535341,-0.09987417,8
6911,0.2094259,-0.09102109,8
6912,0.10999471,-0.047012214,0
6913,0.100213006,-0.043658093,0
6914,0.048922863,-0.021198584,3
6915,0.08847687,-0.043328296,0
6916,0.14492783,-0.0703579,6
6917,0.05163173,-0.022783296,3
6918,0.04322156,-0.019026179,3
6919,0.07484917,-0.031189958,3
6920,0.04104378,-0.010312936,9
6921,0.049602233,-0.005626722,3
6922,-1.4737224e-17,4.8449507e-18,9
6923,0.09839407,-0.056235652,0
6924,0.13800827,-0.07208784,6
6925,0.23325329,-0.13097891,8
6926,0.113258,-0.05061106,6
6927,0.108491346,-0.05213324,0
6928,0.110840276,-0.057663407,6
6929,0.117584616,-0.058207393,6
6930,0.018232018,-0.008132872,9
6931,0.18671013,-0.09040552,2
6932,0.22349566,-0.09491389,8
6933,0.19655941,-0.10564534,8
6934,0.116581805,-0.044656448,6
6935,0.08712566,-0.029217752,0
6936,0.08723955,-0.026154498,0
6937,0.10862331,-0.048918497,0
6938,0.089751616,-0.029213542,0
6939,0.10164236,-0.04361432,0
6940,0.12273843,-0.053408336,6
6941,0.07610846,-0.03109431,3
6942,0.07080627,-0.032789506,3
6943,0.07488371,-0.022579338,3
6944,0.16784348,-0.08712966,2
6945,0.16003503,-0.080844544,2
6946,0.020935694,-0.0044962545,9
6947,0.029334156,-0.009223995,9
6948,0.03437865,-0.010746919,9
6949,0.21636768,-0.12495333,8
6950,0.002809489,-0.0013925607,9
6951,0.10190073,-0.052943945,0
6952,0.060495224,-0.026407382,3
6953,0.09177745,-0.036164083,0
6954,0.16725191,-0.077435635,2
6955,0.043989286,-0.02132006,3
6956,0.059831016,-0.019742811,3
6957,0.06234347,-0.023877148,3
6958,0.102121554,-0.055239387,0
6959,0.10273039,-0.044991575,0
6960,0.052135933,-0.012955805,3
6961,0.11201453,-0.04756783,0
6962,0.06932586,-0.036091406,3
6963,0.10442483,-0.0553955,0
6964,0.11410945,-0.04445604,0
6965,0.06293288,-0.02293799,3
6966,0.067637354,-0.03131941,3
6967,0.06550414,-0.033734053,3
6968,0.054762233,-0.023203997,3
6969,0.10969095,-0.055115648,6
6970,0.14138089,-0.07183654,6
6971,0.23591343,-0.12870695,8
6972,0.22237918,-0.12639132,8
6973,0.12369098,-0.05519348,6
6974,0.103603,-0.05211311,0
6975,0.21900769,-0.113586985,8
6976,0.084620096,-0.040374856,0
6977,0.048526563,-0.015145981,3
6978,0.050526798,-0.011113158,3
6979,0.12969811,-0.06276521,6
6980,0.17321408,-0.08726786,2
6981,0.071998924,-0.026502758,3
6982,0.09909881,-0.040430013,0
6983,0.08736639,-0.04176769,0
6984,0.116357,-0.061674733,6
6985,0.08667312,-0.039676376,0
6986,0.08820725,-0.04234826,0
6987,0.08790781,-0.0336716,0
6988,0.13094847,-0.066849716,6
6989,0.027913867,-0.0038887672,9
6990,0.06877696,-0.031283226,3
6991,0.044446178,-0.009308806,9
6992,0.06539761,-0.030018361,3
6993,0.076433055,-0.032697394,3
6994,0.023282321,-0.006004331,9
6995,0.033540804,0.00097217987,9
6996,0.03784762,-0.017800545,9
6997,0.17795393,-0.09788201,2
6998,0.08532688,-0.04035067,0
6999,0.08949047,-0.041619625,0
7000,0.14471394,-0.075876884,6
7001,0.15844963,-0.07806359,2
7002,0.25298226,-0.13202155,8
7003,0.23253314,-0.10639502,8
7004,0.16833586,-0.08169883,2
7005,0.12940817,-0.058680624,6
7006,0.12906489,-0.052936587,6
7007,0.10900006,-0.054463964,0
7008,0.07634653,-0.02791989,3
7009,0.0361278,-0.014569378,9
7010,0.10159426,-0.04860655,0
7011,0.24144022,-0.1253702,8
7012,0.24829839,-0.1039419,8
7013,0.14755584,-0.07718223,2
7014,0.1263956,-0.06584437,6
7015,0.089552894,-0.036645595,0
7016,0.08650254,-0.033072088,0
7017,0.14471775,-0.07094162,6
7018,0.104244,-0.049786836,0
7019,0.10792039,-0.05512304,0
7020,0.04544809,-0.0075911917,9
7021,0.047904782,-0.018382177,3
7022,0.09350941,-0.031940207,0
7023,0.0702247,-0.033763945,3
7024,0.06755691,-0.019654537,3
7025,0.123128965,-0.05992268,6
7026,0.05495946,-0.025189985,3
7027,0.08945579,-0.044542827,0
7028,0.0759066,-0.020873126,3
7029,0.09807435,-0.048477795,0
7030,0.14365108,-0.05360961,6
7031,0.1296935,-0.07230135,6
7032,0.18373166,-0.09587457,2
7033,0.1283287,-0.06143783,6
7034,0.10783252,-0.059092075,6
7035,0.054948814,-0.0092671085,3
7036,0.15899006,-0.08771944,2
7037,0.082440965,-0.035521496,0
7038,0.09520516,-0.04225398,0
7039,0.092908986,-0.044876516,0
7040,0.032492656,-0.007626708,9
7041,0.04437043,-0.017155668,3
7042,0.063306585,-0.032683246,3
7043,0.12865418,-0.059395578,6
7044,0.10281175,-0.04451645,0
7045,0.05680122,-0.025679223,3
7046,0.0911178,-0.03793356,0
7047,0.1806328,-0.08845638,2
7048,0.16952828,-0.090889275,2
7049,0.09879089,-0.04989535,0
7050,0.081451185,-0.03908042,0
7051,0.20829256,-0.09536322,8
7052,0.027171912,-0.0052153855,9
7053,0.060966257,-0.017679535,3
7054,0.024262123,-0.009467228,9
7055,0.10512449,-0.05242976,0
7056,0.21750495,-0.11178948,8
7057,0.20788218,-0.09158842,8
7058,0.118378945,-0.06643101,6
7059,0.13236123,-0.07440269,6
7060,0.09192284,-0.04401935,0
7061,0.086936824,-0.037780292,0
7062,0.07607374,-0.035763297,0
7063,0.1465698,-0.06862254,6
7064,0.15623671,-0.07142364,2
7065,0.20829886,-0.10614265,8
7066,0.19426143,-0.077677265,2
7067,0.09221836,-0.031818744,0
7068,0.115881994,-0.052898806,6
7069,0.066246584,-0.030891297,3
7070,0.11304377,-0.038775545,0
7071,0.15966707,-0.08287503,2
7072,0.07274267,-0.017632551,3
7073,0.053597197,-0.02575829,3
7074,0.14218642,-0.07526109,6
7075,0.03630756,-0.0068674553,9
7076,0.11343652,-0.055740416,6
7077,0.02676076,-0.0099324295,9
7078,0.050483428,-0.019816177,3
7079,0.0858002,-0.044338357,0
7080,0.08158312,-0.04019629,0
7081,0.07935707,-0.025799217,3
7082,0.058800902,-0.027761923,3
7083,0.1258247,-0.06345836,6
7084,0.1525734,-0.0762301,2
7085,0.06123942,-0.027753538,3
7086,0.10300008,-0.05139467,0
7087,0.06538876,-0.030043228,3
7088,0.08373328,-0.04280943,0
7089,0.026557373,-0.0039504752,9
7090,0.069985144,-0.03924741,3
7091,0.07260015,-0.03139565,3
7092,0.10424437,-0.045017697,0
7093,0.0407266,-0.016277838,9
7094,0.06972369,-0.033070754,3
7095,0.095348455,-0.042754035,0
7096,0.021022443,-0.007253651,9
7097,0.17280918,-0.0998029,2
7098,0.13213563,-0.07344405,6
7099,0.119240195,-0.06019901,6
7100,0.16414344,-0.07875751,2
7101,0.19831146,-0.099660434,8
7102,0.071874514,-0.035355035,3
7103,0.08338087,-0.04305086,0
7104,0.061169382,-0.027268846,3
7105,0.11208528,-0.054550953,6
7106,0.030624807,0.004623887,9
7107,0.09925827,-0.0475599,0
7108,0.018781308,-0.0044919727,9
7109,0.07789441,-0.037626687,0
7110,0.061025314,-0.029170219,3
7111,0.10674299,-0.05140889,0
7112,0.11047133,-0.047216397,0
7113,0.09036916,-0.02891552,0
7114,0.18127537,-0.08945055,2
7115,0.14407912,-0.08210964,2
7116,0.021522598,-0.004244324,9
7117,0.084736295,-0.040345866,0
7118,0.03178599,-0.014890447,9
7119,0.07994024,-0.041082185,0
7120,0.2059211,-0.10032651,8
7121,0.093171746,-0.029016158,0
7122,0.1900399,-0.10385289,2
7123,0.03525024,-0.016028041,9
7124,0.124116115,-0.06331674,6
7125,0.099927045,-0.049904995,0
7126,0.19448623,-0.09486198,2
7127,0.23234378,-0.095968135,8
7128,0.11169494,-0.043191437,0
7129,0.11498668,-0.056308355,6
7130,0.07661709,-0.032176223,3
7131,0.09531287,-0.022632433,0
7132,0.0963177,-0.04484339,0
7133,0.13986233,-0.057997786,6
7134,0.048802122,-0.015548441,3
7135,0.026869142,-0.0044273376,9
7136,0.15201604,-0.08374655,2
7137,0.062050574,-0.013703494,3
7138,0.071809776,-0.032049935,3
7139,0.1361394,-0.062305667,6
7140,0.22955537,-0.091258086,8
7141,0.051399004,-0.018605078,3
7142,0.1556133,-0.07758343,2
7143,0.04374864,-0.0153649235,9
7144,0.059821907,-0.025765888,3
7145,0.095487595,-0.041032635,0
7146,0.08464256,-0.034998965,0
7147,0.08663209,-0.03742676,0
7148,0.13984407,-0.053135317,6
7149,0.11271746,-0.0556053,6
7150,0.048708797,-0.013787864,3
7151,0.09492256,-0.046707172,0
7152,0.019514564,-0.010593121,9
7153,0.14486706,-0.069674544,6
7154,0.15248422,-0.076797664,2
7155,0.22036189,-0.10845274,8
7156,0.09129767,-0.046335556,0
7157,0.111232996,-0.060856912,6
7158,0.13150714,-0.06596653,6
7159,0.12888129,-0.06224947,6
7160,0.08072322,-0.031436525,0
7161,0.07257108,-0.037602812,3
7162,0.09943453,-0.05351015,0
7163,0.20364039,-0.09713334,8
7164,0.19780985,-0.09839408,8
7165,0.22024614,-0.09287959,8
7166,0.1011443,-0.056532785,0
7167,0.103208646,-0.039970364,0
7168,0.082183704,-0.021544645,3
7169,0.12078958,-0.054558296,6
7170,0.12966026,-0.061328746,6
7171,0.06750621,-0.027655877,3
7172,0.11237156,-0.041340478,0
7173,0.036141723,-0.0073733423,9
7174,0.09687437,-0.047073767,0
7175,0.11076392,-0.037314486,0
7176,0.081035346,-0.0223596,3
7177,0.107990295,-0.04500446,0
7178,0.12717067,-0.053481862,6
7179,0.1374685,-0.06139253,6
7180,0.13353334,-0.070270635,6
7181,0.20008911,-0.09705572,8
7182,0.23650646,-0.09311037,8
7183,0.12690377,-0.05532411,6
7184,0.18044896,-0.08254646,2
7185,0.08818366,-0.02930364,0
7186,0.06901759,-0.029920664,3
7187,0.09254635,-0.048453916,0
7188,0.08969573,-0.045758013,0
7189,0.04608514,-0.016762676,3
7190,0.13766201,-0.06655267,6
7191,1.11288855e-17,-3.806823e-18,9
7192,0.11303308,-0.05664554,6
7193,0.11111368,-0.058717612,6
7194,0.042059623,-0.005919921,9
7195,0.07753915,-0.022426704,3
7196,0.097074844,-0.049282186,0
7197,0.12867314,-0.054028705,6
7198,0.1299494,-0.06375575,6
7199,0.10153779,-0.051910568,0
7200,0.067635335,-0.023323927,3
7201,0.076634064,-0.028821282,3
7202,0.090496056,-0.031434596,0
7203,0.090450324,-0.040174115,0
7204,0.024036363,-0.0006722413,9
7205,0.020685887,-0.009122142,9
7206,0.06856745,-0.029949378,3
7207,0.008791115,-0.0034611903,9
7208,0.026126828,-0.007826986,9
7209,0.11958863,-0.05483834,6
7210,0.11538923,-0.054866336,6
7211,0.09971036,-0.05064617,0
7212,0.09312784,-0.045671552,0
7213,0.10462305,-0.05306189,0
7214,0.12381099,-0.060128845,6
7215,0.046360154,-0.015049558,3
7216,0.096592434,-0.049985357,0
7217,0.039591767,-0.014947347,9
7218,0.07192561,-0.022430893,3
7219,0.06943895,-0.027740078,3
7220,0.054046504,-0.012167032,3
7221,0.023284752,-0.0033697702,9
7222,0.050911266,-0.01822615,3
7223,0.09469058,-0.053316068,0
7224,0.116573766,-0.059097808,6
7225,0.06814254,-0.033791296,3
7226,0.14278577,-0.06253629,6
7227,0.13483742,-0.057586268,6
7228,0.03856803,-0.016207999,9
7229,0.12623167,-0.062247474,6
7230,0.10753617,-0.04584205,0
7231,0.11957452,-0.05077801,6
7232,0.022330657,-0.003779403,9
7233,0.13364787,-0.06328211,6
7234,0.018557526,0.00083275797,9
7235,0.068912126,-0.010467119,3
7236,0.19384104,-0.07358144,2
7237,0.076833,-0.031150177,3
7238,0.13041867,-0.054033887,6
7239,0.075306855,-0.01948915,3
7240,0.09588959,-0.046553943,0
7241,0.113858595,-0.051218428,6
7242,0.08007268,-0.04242487,0
7243,0.13260797,-0.06851246,6
7244,0.058191236,-0.023212222,3
7245,0.1432315,-0.07459356,6
7246,0.104113586,-0.050876122,0
7247,0.056583058,-0.0136032235,3
7248,0.08480496,-0.043363806,0
7249,0.10862626,-0.050034802,0
7250,0.077232406,-0.036075037,0
7251,0.083372,-0.038494114,0
7252,0.11130197,-0.051964123,6
7253,0.13184471,-0.06164519,6
7254,0.051901642,-0.014150496,3
7255,0.009725726,-0.00202506,9
7256,0.084341094,-0.03877445,0
7257,0.20690586,-0.10335094,8
7258,0.2210398,-0.09204759,8
7259,0.09151683,-0.036172356,0
7260,0.120926745,-0.05251098,6
7261,0.16212605,-0.077361695,2
7262,0.07484939,-0.032759976,3
7263,0.18537517,-0.086167,2
7264,0.09661669,-0.051536966,0
7265,0.11430744,-0.060779177,6
7266,0.11364311,-0.05999624,6
7267,0.088466875,-0.03914009,0
7268,0.15851697,-0.07702262,2
7269,0.019201571,-0.0003925121,9
7270,0.092834696,-0.042423006,0
7271,0.04605657,-0.005972161,9
7272,0.10063084,-0.049830403,0
7273,0.10754503,-0.052825898,0
7274,0.1835539,-0.086843155,2
7275,0.12609102,-0.060589693,6
7276,0.24754731,-0.121900804,8
7277,0.18625776,-0.0936383,2
7278,0.10135281,-0.037668075,0
7279,0.20631908,-0.09450332,8
7280,0.2095526,-0.10274982,8
7281,0.11109699,-0.04482983,0
7282,0.14838968,-0.077464096,2
7283,0.055287153,-0.02510367,3
7284,0.07648062,-0.035169125,0
7285,0.24690877,-0.12431134,8
7286,0.26044807,-0.10780142,8
7287,0.07580939,-0.027674815,3
7288,0.06708064,-0.03253904,3
7289,0.24451846,-0.121289715,8
7290,0.085989945,-0.034330923,0
7291,0.09400498,-0.043880336,0
7292,0.1151261,-0.05602556,6
7293,0.1981482,-0.09887955,8
7294,0.11681746,-0.0418714,6
7295,0.054663286,-0.013384134,3
7296,0.030255577,0.0017395236,9
7297,0.031736936,-0.016279824,9
7298,0.16942146,-0.07841445,2
7299,0.11411616,-0.040392976,0
7300,0.115209535,-0.051684715,6
7301,0.058653243,-0.022559684,3
7302,0.072009735,-0.03220248,3
7303,0.08595759,-0.04156088,0
7304,0.205438,-0.101277225,8
7305,0.21895586,-0.097896144,8
7306,0.13790363,-0.060949903,6
7307,0.12959003,-0.054879375,6
7308,0.120787464,-0.06019707,6
7309,0.12472918,-0.043435946,6
7310,0.063489735,-0.031333297,3
7311,0.03164571,-0.009458494,9
7312,0.07333787,-0.018718302,3
7313,0.06030135,-0.031766936,3
7314,0.06361889,-0.026509143,3
7315,0.1707082,-0.08193263,2
7316,0.11511567,-0.04931736,6
7317,0.040357932,-0.018415751,9
7318,0.12231613,-0.053871658,6
7319,0.08180961,-0.03609717,0
7320,0.10176398,-0.043116786,0
7321,0.13755527,-0.067120396,6
7322,0.13042672,-0.06592565,6
7323,0.20559019,-0.11244856,8
7324,0.051288705,-0.013375085,3
7325,0.14682709,-0.07236618,6
7326,0.047671724,-0.025199011,3
7327,0.09840274,-0.052844986,0
7328,0.09555559,-0.03841453,0
7329,0.08453524,-0.041148607,0
7330,0.12200349,-0.05853997,6
7331,0.13675907,-0.06719782,6
7332,0.1379167,-0.07373123,6
7333,0.11854643,-0.049050592,6
7334,0.06406752,-0.028897433,3
7335,0.08000626,-0.041426674,0
7336,0.085603364,-0.038255066,0
7337,0.0260919,-0.0046560313,9
7338,0.14235035,-0.06439938,6
7339,0.038195312,0.0016614681,9
7340,0.11610387,-0.058172937,6
7341,0.20401405,-0.100785986,8
7342,0.18998672,-0.059542146,2
7343,0.07338299,-0.03405827,3
7344,0.25346532,-0.12943251,8
7345,0.049028274,-0.02101993,3
7346,0.112473205,-0.053136922,6
7347,0.14514919,-0.07151384,6
7348,0.08742046,-0.03715198,0
7349,0.13853215,-0.068957806,6
7350,0.06199075,-0.02498314,3
7351,0.07642342,-0.0307559,3
7352,0.056696676,-0.012295528,3
7353,0.1437288,-0.06554693,6
7354,0.18315946,-0.08361982,2
7355,0.13679267,-0.069524474,6
7356,0.08145415,-0.039687634,0
7357,0.11310023,-0.038074695,0
7358,0.04805818,-0.0132576795,3
7359,0.16346101,-0.08231851,2
7360,0.04936032,-0.012549524,3
7361,0.09099404,-0.025728965,0
7362,0.19565985,-0.0891337,2
7363,0.20163539,-0.08125165,2
7364,0.06419171,-0.020097516,3
7365,0.07552681,-0.027330708,3
7366,0.10462075,-0.049172364,0
7367,0.10853026,-0.056411613,6
7368,0.07736458,-0.03779089,0
7369,0.16628516,-0.07381018,2
7370,0.10277671,-0.04143221,0
7371,0.14176811,-0.079413466,6
7372,0.09732472,-0.033038955,0
7373,0.0326337,-0.011261295,9
7374,0.058996957,-0.029017633,3
7375,0.040792547,-0.0012137353,9
7376,0.07434202,-0.0335416,3
7377,0.10349245,-0.046243884,0
7378,0.121318474,-0.060576603,6
7379,0.21122697,-0.10582687,8
7380,0.10517443,-0.04934685,0
7381,0.13863847,-0.069974855,6
7382,0.06156961,-0.0249105,3
7383,0.08186785,-0.039427012,0
7384,0.10787964,-0.056589894,0
7385,0.06674968,-0.027337985,3
7386,0.08557021,-0.040973302,0
7387,0.1039329,-0.047912445,0
7388,0.17909981,-0.08945251,2
7389,0.21937591,-0.088236675,8
7390,0.12624496,-0.06413791,6
7391,0.17163816,-0.08668554,2
7392,0.1259761,-0.059819356,6
7393,0.081707366,-0.03866009,0
7394,0.115549,-0.05616096,6
7395,0.088809885,-0.04364219,0
7396,0.09527194,-0.046036888,0
7397,8.3874785e-19,-2.6718122e-19,9
7398,0.051699232,-0.01587149,3
7399,0.07350812,-0.034288783,3
7400,0.034358192,-0.00447475,9
7401,0.108043335,-0.0489211,0
7402,0.09914277,-0.04793598,0
7403,0.12960795,-0.068887696,6
7404,0.108809315,-0.056802165,6
7405,0.12986825,-0.06294716,6
7406,0.18177564,-0.08736731,2
7407,0.2135447,-0.08873185,8
7408,0.12363842,-0.057778038,6
7409,0.109720595,-0.04671509,0
7410,0.12096178,-0.05597748,6
7411,0.06748655,-0.031864703,3
7412,0.09883836,-0.050429072,0
7413,0.059386674,-0.014667163,3
7414,0.05501489,-0.009373006,3
7415,0.12136793,-0.06097976,6
7416,0.054834466,-0.02047622,3
7417,0.16152506,-0.08302268,2
7418,0.046939515,-0.016968476,3
7419,0.090834014,-0.019501993,0
7420,0.08012406,-0.038155254,0
7421,0.09195357,-0.044290345,0
7422,0.072560854,-0.033064734,3
7423,0.14999728,-0.07641412,2
7424,0.11987373,-0.058654845,6
7425,0.13995789,-0.071071684,6
7426,0.039951656,-0.012226634,9
7427,0.044015154,-0.018046109,3
7428,0.14132513,-0.06279893,6
7429,0.083318315,-0.040651836,0
7430,0.12934557,-0.05945526,6
7431,0.09438666,-0.043674696,0
7432,0.086570814,-0.042078372,0
7433,0.09046317,-0.04002728,0
7434,0.09981877,-0.045097023,0
7435,0.009962086,-0.0039316555,9
7436,0.092950635,-0.04225877,0
7437,0.08657847,-0.04505755,0
7438,0.17573817,-0.09267107,2
7439,0.13023801,-0.065681286,6
7440,0.14887449,-0.07678384,2
7441,0.036194067,-0.015861155,9
7442,0.09518929,-0.045933023,0
7443,0.029927196,-0.0061848094,9
7444,0.043432225,-0.020510826,3
7445,0.13496915,-0.06913201,6
7446,0.15613204,-0.072319426,2
7447,0.07083584,-0.03224193,3
7448,0.134515,-0.028913245,6
7449,0.08168928,-0.035171244,0
7450,0.1259591,-0.059700437,6
7451,0.10286759,-0.04968446,0
7452,0.070236675,-0.0036092482,3
7453,0.0401067,-0.018405868,9
7454,0.17989896,-0.08104404,2
7455,0.21326622,-0.08970611,8
7456,0.032126684,-0.015106104,9
7457,0.04421242,-0.02073958,3
7458,0.10057995,-0.05112794,0
7459,0.08036821,-0.024944438,3
7460,0.06945627,-0.032752942,3
7461,0.107944265,-0.05598782,0
7462,0.062175296,-0.026692677,3
7463,0.07420821,-0.034170277,3
7464,0.066762604,-0.031060888,3
7465,0.04841909,-0.013285087,3
7466,0.120313324,-0.056190774,6
7467,0.1521836,-0.071324915,2
7468,0.10851235,-0.053341668,0
7469,0.08862023,-0.042182602,0
7470,0.07955624,-0.03688702,0
7471,0.16289951,-0.089875154,2
7472,0.23558387,-0.13071609,8
